,id,prediction
57047,61750,0
57048,77868,0
57049,123942,0
57050,141373,0
57051,245848,0
57052,90863,0
57053,86155,0
57054,174942,0
57055,197341,0
57056,28620,1
57057,66984,1
57058,71927,1
57059,81875,0
57060,99958,1
57061,132231,1
57062,212705,0
57063,108554,0
57064,44615,1
57065,25440,0
57066,191097,0
57067,167672,0
57068,145681,0
57069,49612,0
57070,204806,0
57071,205163,0
57072,53106,0
57073,1150,0
57074,247264,0
57075,120651,0
57076,190188,1
57077,71483,1
57078,37405,1
57079,154145,0
57080,22895,1
57081,24543,0
57082,59337,0
57083,4131,0
57084,22900,0
57085,27587,0
57086,18309,0
57087,123738,0
57088,78351,1
57089,208279,1
57090,46764,0
57091,35494,0
57092,156053,0
57093,151080,0
57094,166313,0
57095,94746,0
57096,61439,0
57097,248887,1
57098,54450,0
57099,173773,0
57100,48242,0
57101,239831,0
57102,220109,0
57103,144371,0
57104,196252,0
57105,152712,0
57106,181827,0
57107,97738,1
57108,171672,0
57109,106045,0
57110,138526,0
57111,205962,0
57112,86298,0
57113,71240,0
57114,22514,0
57115,138357,0
57116,36652,0
57117,30624,0
57118,32980,0
57119,144992,0
57120,119520,0
57121,135280,0
57122,55256,0
57123,179729,0
57124,200246,0
57125,47886,1
57126,14095,0
57127,67752,0
57128,43570,0
57129,239554,0
57130,229990,0
57131,173550,0
57132,7492,0
57133,216326,0
57134,7558,1
57135,84941,0
57136,208441,0
57137,98438,0
57138,66486,0
57139,159530,0
57140,246891,0
57141,162565,0
57142,125639,0
57143,171573,0
57144,154495,1
57145,128616,0
57146,202081,0
57147,141691,1
57148,222471,0
57149,68251,0
57150,53209,0
57151,188917,0
57152,169276,0
57153,164632,0
57154,119383,0
57155,146281,0
57156,19377,0
57157,184821,0
57158,36654,0
57159,1061,0
57160,131156,0
57161,33302,0
57162,189804,1
57163,209478,0
57164,222488,0
57165,185050,0
57166,2888,0
57167,143360,1
57168,53969,0
57169,5751,1
57170,59128,0
57171,194157,0
57172,183579,0
57173,61262,0
57174,181983,0
57175,76679,0
57176,103048,0
57177,212157,0
57178,85416,0
57179,136845,0
57180,242837,0
57181,133526,1
57182,242965,0
57183,63011,0
57184,21306,0
57185,85458,0
57186,249625,0
57187,73028,0
57188,237285,0
57189,60540,0
57190,77475,1
57191,221883,0
57192,238137,0
57193,127232,1
57194,170810,0
57195,67724,0
57196,11694,0
57197,136057,0
57198,235763,0
57199,213568,0
57200,23728,0
57201,80228,1
57202,208291,0
57203,71517,0
57204,84079,0
57205,212502,0
57206,113816,0
57207,22487,0
57208,35197,0
57209,160477,0
57210,24742,0
57211,100113,1
57212,126883,0
57213,233862,1
57214,216910,0
57215,22816,0
57216,56006,0
57217,220416,1
57218,52282,0
57219,161329,0
57220,87285,0
57221,128373,0
57222,237523,0
57223,149300,1
57224,189312,0
57225,179788,0
57226,176817,0
57227,88545,0
57228,10225,1
57229,65861,1
57230,248567,0
57231,183919,0
57232,109417,0
57233,158069,0
57234,82192,0
57235,20372,0
57236,90617,0
57237,228204,0
57238,75429,0
57239,41754,0
57240,182306,0
57241,129607,0
57242,41813,0
57243,30386,0
57244,87585,0
57245,61922,0
57246,122602,0
57247,891,0
57248,81628,0
57249,86134,0
57250,130702,0
57251,91303,0
57252,103595,0
57253,80202,0
57254,135426,0
57255,86093,0
57256,144262,0
57257,155994,0
57258,53213,0
57259,14815,0
57260,27187,1
57261,126147,0
57262,176494,0
57263,246833,0
57264,201897,0
57265,211163,0
57266,99443,0
57267,170494,0
57268,110075,0
57269,143384,1
57270,46303,1
57271,159930,0
57272,174240,0
57273,59011,1
57274,230476,0
57275,220551,0
57276,68466,0
57277,81530,0
57278,119192,0
57279,120133,0
57280,47459,0
57281,135408,0
57282,72525,0
57283,10754,0
57284,34927,1
57285,169463,0
57286,55325,0
57287,82701,0
57288,105349,0
57289,243829,0
57290,86434,0
57291,152245,0
57292,216086,0
57293,123213,0
57294,103761,0
57295,63652,0
57296,184749,0
57297,81320,0
57298,158088,0
57299,25029,0
57300,121270,1
57301,237743,0
57302,81747,0
57303,48026,0
57304,62926,1
57305,244101,0
57306,58015,0
57307,208871,0
57308,47970,0
57309,161365,0
57310,144110,0
57311,238874,0
57312,70791,1
57313,121850,0
57314,168598,1
57315,186641,0
57316,887,0
57317,60983,1
57318,181231,1
57319,58930,0
57320,182401,0
57321,114552,0
57322,164577,0
57323,89945,0
57324,36624,0
57325,138486,0
57326,242407,0
57327,27060,0
57328,68031,0
57329,209591,0
57330,238678,0
57331,21954,0
57332,43450,0
57333,114759,1
57334,26935,0
57335,244545,0
57336,167411,1
57337,216252,1
57338,78271,0
57339,102211,0
57340,100875,1
57341,44806,0
57342,205913,0
57343,233356,0
57344,54289,0
57345,33041,0
57346,21204,0
57347,208097,0
57348,116947,0
57349,74685,0
57350,2725,0
57351,222810,0
57352,210494,0
57353,97813,0
57354,32749,0
57355,156904,0
57356,95946,0
57357,123276,0
57358,201944,0
57359,64442,0
57360,150665,0
57361,86881,0
57362,167483,0
57363,196895,1
57364,2138,0
57365,118900,1
57366,11345,0
57367,200893,1
57368,127068,0
57369,144574,0
57370,94570,0
57371,154815,0
57372,157462,0
57373,229728,0
57374,103818,0
57375,56093,1
57376,109647,0
57377,75683,1
57378,186251,1
57379,58583,0
57380,216113,0
57381,12223,0
57382,209564,1
57383,236033,0
57384,91338,0
57385,142379,0
57386,151268,1
57387,222707,0
57388,178813,0
57389,140338,0
57390,241817,0
57391,175052,0
57392,74516,0
57393,104331,0
57394,79273,0
57395,147591,0
57396,94426,0
57397,104351,0
57398,220430,0
57399,108969,0
57400,108830,0
57401,218719,0
57402,58474,0
57403,27223,0
57404,86574,1
57405,50788,0
57406,161445,0
57407,35416,0
57408,176460,0
57409,15501,0
57410,79459,0
57411,116321,1
57412,130723,0
57413,74935,0
57414,40216,0
57415,18574,0
57416,17826,0
57417,66021,1
57418,37412,0
57419,212722,0
57420,167343,0
57421,39155,1
57422,173197,0
57423,157962,1
57424,169664,1
57425,36668,0
57426,60528,0
57427,13866,0
57428,2351,0
57429,114379,1
57430,82472,0
57431,196614,0
57432,10460,0
57433,144625,0
57434,210131,0
57435,192791,0
57436,143245,0
57437,154137,0
57438,168302,0
57439,217273,0
57440,17177,0
57441,98510,0
57442,238638,0
57443,78480,0
57444,145635,0
57445,38256,1
57446,87445,0
57447,199484,0
57448,13377,0
57449,65130,0
57450,155503,0
57451,235409,0
57452,164395,0
57453,113805,0
57454,223640,0
57455,149392,1
57456,67008,0
57457,107457,0
57458,73484,0
57459,55462,1
57460,85598,1
57461,217592,0
57462,191028,0
57463,103689,0
57464,123840,0
57465,19015,0
57466,52472,0
57467,43422,1
57468,179711,0
57469,249712,0
57470,13957,0
57471,56060,1
57472,93185,0
57473,220155,1
57474,12887,0
57475,170740,0
57476,165121,0
57477,33023,0
57478,227099,0
57479,25400,0
57480,153070,0
57481,3061,0
57482,202403,0
57483,143184,0
57484,73072,0
57485,75833,0
57486,237797,1
57487,192259,0
57488,75516,0
57489,53767,0
57490,37086,0
57491,94281,0
57492,171116,0
57493,178150,0
57494,114651,0
57495,4325,0
57496,211230,1
57497,43851,0
57498,198453,1
57499,189576,0
57500,247788,0
57501,35111,0
57502,84160,0
57503,2633,0
57504,110706,0
57505,10933,1
57506,60858,0
57507,38074,0
57508,207207,0
57509,202278,1
57510,163138,0
57511,192234,0
57512,236291,0
57513,218692,0
57514,166140,0
57515,125177,0
57516,86416,0
57517,94565,0
57518,247345,0
57519,24562,0
57520,15591,0
57521,63686,0
57522,28751,0
57523,49082,0
57524,18311,0
57525,87873,0
57526,220835,0
57527,122361,0
57528,158360,0
57529,128718,0
57530,203983,0
57531,205724,0
57532,194804,1
57533,205260,0
57534,1295,0
57535,194172,0
57536,213779,0
57537,88251,0
57538,47345,0
57539,180489,0
57540,69472,1
57541,75275,0
57542,22151,0
57543,209499,0
57544,249104,0
57545,28865,0
57546,86258,0
57547,201217,0
57548,172276,0
57549,56932,0
57550,36727,0
57551,197092,0
57552,122447,0
57553,57057,0
57554,249209,0
57555,197366,0
57556,58493,0
57557,158513,0
57558,119587,1
57559,113803,0
57560,43754,0
57561,117517,0
57562,214118,0
57563,191490,0
57564,64214,1
57565,143096,0
57566,55758,0
57567,107907,0
57568,189065,0
57569,184148,0
57570,200094,0
57571,163359,0
57572,87162,0
57573,133134,0
57574,177116,0
57575,149930,0
57576,156014,0
57577,90802,0
57578,220018,1
57579,220834,0
57580,230603,0
57581,8390,0
57582,229747,0
57583,239507,0
57584,119287,0
57585,182371,0
57586,216362,0
57587,103032,0
57588,107737,0
57589,56328,0
57590,238958,0
57591,224811,0
57592,195558,1
57593,171732,0
57594,91272,0
57595,140540,0
57596,242787,1
57597,201573,0
57598,105795,0
57599,65866,0
57600,222087,0
57601,116411,0
57602,144527,0
57603,95561,0
57604,185049,0
57605,91547,1
57606,158861,0
57607,82314,1
57608,145001,0
57609,234452,0
57610,55914,0
57611,97209,0
57612,224249,0
57613,40263,0
57614,61912,0
57615,78144,0
57616,235352,0
57617,157194,0
57618,43605,0
57619,228639,0
57620,93442,0
57621,171113,0
57622,223698,0
57623,60189,0
57624,136743,0
57625,82921,0
57626,172427,0
57627,25441,0
57628,12026,0
57629,163549,1
57630,155451,0
57631,27405,0
57632,66014,1
57633,124874,0
57634,54415,0
57635,96948,0
57636,247075,0
57637,152234,0
57638,192947,0
57639,194693,0
57640,151882,0
57641,244401,0
57642,202858,0
57643,179326,0
57644,39507,0
57645,127595,0
57646,235190,0
57647,75715,1
57648,98771,0
57649,5638,0
57650,108550,0
57651,122866,0
57652,47907,0
57653,92411,1
57654,211246,0
57655,222972,0
57656,50233,0
57657,119811,0
57658,86577,0
57659,149882,0
57660,151679,0
57661,57058,0
57662,127881,0
57663,191825,0
57664,143085,0
57665,81740,0
57666,5038,0
57667,189940,0
57668,26204,0
57669,216065,0
57670,36129,0
57671,83472,0
57672,98120,0
57673,216407,0
57674,121643,0
57675,193390,0
57676,211941,0
57677,222356,0
57678,242573,0
57679,97150,0
57680,54287,0
57681,123078,0
57682,149953,0
57683,99899,0
57684,109687,0
57685,230832,0
57686,230687,0
57687,223476,0
57688,71129,0
57689,245398,0
57690,111216,0
57691,182104,0
57692,67411,0
57693,110138,0
57694,154620,0
57695,36476,0
57696,10583,0
57697,50802,0
57698,60267,0
57699,213079,0
57700,242619,0
57701,199298,0
57702,103255,0
57703,130896,0
57704,209426,0
57705,172398,0
57706,76708,0
57707,235171,0
57708,155427,0
57709,172335,1
57710,219450,0
57711,80897,0
57712,14631,0
57713,110228,0
57714,62624,0
57715,71666,1
57716,152944,1
57717,28263,0
57718,221068,0
57719,161398,1
57720,188613,0
57721,36147,0
57722,237665,0
57723,5968,0
57724,1235,0
57725,238161,0
57726,111363,0
57727,201569,1
57728,135590,0
57729,26152,0
57730,109148,0
57731,133641,1
57732,154331,0
57733,101000,0
57734,223017,0
57735,110967,0
57736,209961,0
57737,60527,0
57738,244711,1
57739,149957,1
57740,225249,0
57741,199663,0
57742,26466,0
57743,223862,0
57744,235410,0
57745,3472,0
57746,177639,0
57747,184471,0
57748,142710,0
57749,21610,0
57750,177044,0
57751,104779,0
57752,11165,0
57753,98644,0
57754,237445,0
57755,186938,0
57756,153495,0
57757,237037,0
57758,228828,0
57759,102322,0
57760,158749,0
57761,3769,1
57762,136038,0
57763,224241,1
57764,219056,1
57765,84539,0
57766,106656,0
57767,108236,0
57768,97633,0
57769,19854,0
57770,73054,0
57771,86218,1
57772,39162,0
57773,184098,0
57774,152767,1
57775,83188,0
57776,215434,0
57777,80695,0
57778,52393,0
57779,74827,1
57780,224112,0
57781,79889,0
57782,112296,0
57783,89173,0
57784,77491,0
57785,1158,0
57786,184058,1
57787,44298,1
57788,216021,0
57789,126279,0
57790,36735,0
57791,221857,1
57792,74508,1
57793,170609,0
57794,65712,1
57795,130307,0
57796,144921,1
57797,129125,1
57798,116390,0
57799,180810,0
57800,68493,0
57801,178015,0
57802,122278,0
57803,232171,0
57804,110941,0
57805,58743,0
57806,169745,0
57807,162944,1
57808,211826,0
57809,242525,0
57810,121123,0
57811,118516,0
57812,243683,0
57813,126027,0
57814,249090,0
57815,240837,0
57816,29943,0
57817,203708,0
57818,129143,0
57819,38182,0
57820,29310,0
57821,219038,0
57822,13966,0
57823,170976,0
57824,111287,0
57825,150284,0
57826,98604,0
57827,73748,1
57828,154700,0
57829,43373,0
57830,197821,0
57831,180016,0
57832,138261,1
57833,193872,0
57834,76304,0
57835,236718,1
57836,165993,0
57837,19738,0
57838,176294,1
57839,157677,0
57840,125054,0
57841,82376,0
57842,189294,0
57843,75481,0
57844,175185,0
57845,142597,0
57846,37806,0
57847,49721,1
57848,229235,0
57849,111667,0
57850,217439,0
57851,49358,0
57852,177575,0
57853,216309,0
57854,78171,0
57855,13804,0
57856,26353,0
57857,170207,0
57858,236712,0
57859,231501,0
57860,93021,0
57861,158208,0
57862,165267,0
57863,28063,0
57864,135229,0
57865,124680,0
57866,9733,0
57867,50539,0
57868,74547,0
57869,222841,0
57870,123393,1
57871,133283,0
57872,174874,0
57873,68351,0
57874,183241,0
57875,245067,0
57876,46859,0
57877,228094,1
57878,94692,0
57879,128029,0
57880,103395,0
57881,71395,0
57882,35109,0
57883,64540,0
57884,100953,0
57885,157656,1
57886,213042,1
57887,31501,0
57888,1885,0
57889,16416,0
57890,152189,0
57891,126361,1
57892,238596,0
57893,239117,1
57894,5628,0
57895,124468,0
57896,245233,0
57897,242946,0
57898,225678,0
57899,53047,0
57900,120989,0
57901,249179,0
57902,118176,0
57903,196647,0
57904,23854,0
57905,234273,0
57906,41884,1
57907,202593,1
57908,120044,0
57909,47978,0
57910,248053,0
57911,126693,0
57912,124577,0
57913,99584,0
57914,162897,0
57915,66707,0
57916,20222,0
57917,50631,0
57918,149832,0
57919,114432,0
57920,54441,0
57921,65182,0
57922,220605,0
57923,75815,0
57924,158849,0
57925,68343,0
57926,23595,0
57927,25377,0
57928,169842,0
57929,183339,0
57930,239979,0
57931,2900,0
57932,176505,0
57933,178816,0
57934,142794,0
57935,118275,0
57936,153926,0
57937,2798,1
57938,216822,0
57939,96282,0
57940,196010,0
57941,63175,0
57942,24375,0
57943,53429,1
57944,249584,0
57945,165200,0
57946,148216,0
57947,120894,0
57948,138340,0
57949,47965,0
57950,170831,0
57951,77501,0
57952,164964,0
57953,44819,0
57954,185571,0
57955,77619,0
57956,195339,1
57957,229654,1
57958,11267,0
57959,163539,0
57960,110774,0
57961,125708,0
57962,46816,0
57963,54728,0
57964,49223,0
57965,81208,0
57966,172328,1
57967,246760,0
57968,2393,0
57969,101826,0
57970,88934,0
57971,175087,0
57972,139907,0
57973,47895,1
57974,49129,1
57975,31613,1
57976,1693,0
57977,187764,0
57978,142073,0
57979,219133,0
57980,237497,0
57981,177968,0
57982,105803,0
57983,164307,1
57984,235718,0
57985,186021,0
57986,177683,1
57987,140732,0
57988,190550,0
57989,184353,0
57990,117043,0
57991,27544,1
57992,49901,0
57993,178672,1
57994,83791,0
57995,92677,0
57996,217295,0
57997,13159,0
57998,204575,0
57999,17631,0
58000,164771,0
58001,239462,0
58002,156917,0
58003,217915,0
58004,248541,0
58005,15781,0
58006,249807,0
58007,208962,0
58008,222508,1
58009,162662,0
58010,226812,0
58011,94034,0
58012,233587,0
58013,193022,0
58014,73791,1
58015,76216,0
58016,148204,1
58017,199013,0
58018,10337,0
58019,242100,0
58020,140193,0
58021,50684,0
58022,136155,0
58023,222974,0
58024,94728,0
58025,35880,1
58026,35402,1
58027,200247,1
58028,23939,0
58029,243249,1
58030,4619,0
58031,217078,0
58032,18284,0
58033,146056,1
58034,90166,0
58035,118416,1
58036,151257,0
58037,6745,0
58038,242317,1
58039,121910,0
58040,169909,0
58041,142815,0
58042,237485,0
58043,243170,1
58044,146951,0
58045,198084,0
58046,166824,0
58047,123285,0
58048,33333,0
58049,176796,0
58050,84149,0
58051,217114,0
58052,23297,0
58053,8967,0
58054,241260,0
58055,11843,0
58056,213525,0
58057,129149,0
58058,155312,0
58059,200175,0
58060,55058,0
58061,170917,0
58062,20389,0
58063,1979,0
58064,127586,0
58065,53160,1
58066,160214,0
58067,52714,0
58068,203403,0
58069,79281,0
58070,249951,0
58071,130966,1
58072,42118,0
58073,89597,0
58074,63135,0
58075,85768,1
58076,104276,0
58077,181662,0
58078,135297,0
58079,107,0
58080,58431,0
58081,200388,1
58082,177049,0
58083,75503,0
58084,141837,0
58085,49400,0
58086,233807,0
58087,57473,0
58088,134491,1
58089,195528,0
58090,11723,0
58091,77419,0
58092,120124,0
58093,172727,0
58094,204716,0
58095,246083,1
58096,158055,0
58097,49278,0
58098,65939,0
58099,241749,0
58100,122040,0
58101,206993,0
58102,19759,0
58103,130886,0
58104,21146,0
58105,212380,0
58106,54184,0
58107,169733,0
58108,236214,0
58109,165846,1
58110,177142,0
58111,244108,0
58112,36408,0
58113,15189,1
58114,54206,0
58115,99115,0
58116,63437,0
58117,63792,0
58118,144435,0
58119,55785,0
58120,136184,0
58121,216845,0
58122,132578,0
58123,156187,0
58124,228063,0
58125,233337,0
58126,84248,0
58127,18792,0
58128,78280,1
58129,164614,1
58130,163824,0
58131,97802,0
58132,100634,0
58133,13252,0
58134,69728,0
58135,44687,0
58136,149636,0
58137,106991,0
58138,237568,0
58139,114245,0
58140,130715,1
58141,167299,0
58142,113605,0
58143,70273,0
58144,203212,0
58145,133521,0
58146,136439,0
58147,202561,0
58148,166838,0
58149,222045,0
58150,22050,0
58151,52808,0
58152,208030,0
58153,241646,0
58154,225849,0
58155,73241,0
58156,216708,0
58157,216415,0
58158,51512,0
58159,242749,0
58160,74698,0
58161,83037,0
58162,25605,1
58163,65718,1
58164,49008,0
58165,212655,0
58166,230216,0
58167,208560,0
58168,243739,0
58169,213229,0
58170,146887,0
58171,3801,0
58172,47870,0
58173,113871,1
58174,140957,1
58175,46658,0
58176,235711,0
58177,105204,0
58178,163897,0
58179,37834,0
58180,40935,0
58181,203037,0
58182,117963,0
58183,110241,0
58184,56102,0
58185,214321,1
58186,206196,0
58187,23853,0
58188,99007,0
58189,196652,0
58190,23654,0
58191,184976,0
58192,79433,0
58193,77428,1
58194,142156,0
58195,112345,0
58196,34840,1
58197,140928,0
58198,161070,1
58199,237842,0
58200,141742,1
58201,127421,0
58202,113446,0
58203,118866,0
58204,90537,0
58205,209334,0
58206,196475,0
58207,36764,0
58208,26673,0
58209,11774,0
58210,179820,1
58211,163204,0
58212,139939,0
58213,42852,0
58214,196954,0
58215,186795,0
58216,50407,0
58217,200753,0
58218,228723,0
58219,144810,0
58220,51576,0
58221,189639,0
58222,246304,0
58223,4364,0
58224,229540,1
58225,231360,0
58226,28175,0
58227,139865,1
58228,48979,0
58229,21273,0
58230,183174,0
58231,230315,0
58232,183928,0
58233,150531,1
58234,223893,0
58235,178649,0
58236,197974,0
58237,145043,0
58238,44370,0
58239,185296,0
58240,144733,0
58241,66761,0
58242,185705,1
58243,114055,0
58244,34713,0
58245,6312,0
58246,162943,0
58247,218933,0
58248,93867,0
58249,177918,0
58250,173075,0
58251,179013,0
58252,243014,1
58253,244243,1
58254,140108,1
58255,4541,0
58256,68097,0
58257,138269,1
58258,31121,0
58259,191820,0
58260,84598,1
58261,30162,0
58262,236183,0
58263,197439,0
58264,218504,0
58265,56395,0
58266,21059,0
58267,239663,0
58268,167205,0
58269,25001,0
58270,41079,1
58271,141467,0
58272,248715,0
58273,58232,0
58274,74757,0
58275,216130,0
58276,103882,0
58277,180263,1
58278,104918,0
58279,80374,0
58280,119330,0
58281,130499,0
58282,114805,0
58283,249189,0
58284,207633,0
58285,173458,0
58286,145761,0
58287,100371,0
58288,98411,0
58289,195103,1
58290,106130,0
58291,238439,1
58292,235780,0
58293,4740,0
58294,231480,0
58295,55935,0
58296,192697,1
58297,5607,0
58298,93431,0
58299,220613,0
58300,102557,0
58301,87103,0
58302,135119,0
58303,248241,0
58304,63858,1
58305,34710,0
58306,52695,0
58307,56254,0
58308,163140,0
58309,209772,0
58310,104766,1
58311,239213,0
58312,15685,0
58313,145504,0
58314,37036,0
58315,16878,0
58316,235822,0
58317,31762,0
58318,106567,0
58319,114276,0
58320,14429,0
58321,235934,0
58322,113167,0
58323,115090,0
58324,116534,1
58325,176290,0
58326,155640,0
58327,210634,0
58328,89519,0
58329,236307,0
58330,210088,1
58331,235532,0
58332,199960,0
58333,182123,0
58334,194502,0
58335,171991,0
58336,148084,0
58337,214469,0
58338,18752,0
58339,180987,0
58340,82749,0
58341,241896,0
58342,26832,0
58343,6644,0
58344,4336,0
58345,17383,0
58346,167436,0
58347,210189,0
58348,151554,0
58349,151331,0
58350,186899,0
58351,18582,0
58352,58291,0
58353,225477,0
58354,188393,0
58355,154566,0
58356,49152,0
58357,122081,0
58358,3135,1
58359,174791,0
58360,72608,0
58361,175190,0
58362,179125,0
58363,206734,0
58364,89780,0
58365,221658,0
58366,156578,0
58367,120994,0
58368,37696,0
58369,161284,0
58370,48366,0
58371,9550,0
58372,188260,0
58373,134265,0
58374,99319,0
58375,57487,0
58376,83892,0
58377,212996,1
58378,79434,0
58379,120001,0
58380,203543,0
58381,203141,0
58382,115743,0
58383,213344,0
58384,117701,0
58385,12497,0
58386,36422,0
58387,63376,0
58388,152055,0
58389,36135,0
58390,134989,0
58391,117022,1
58392,158737,0
58393,24093,0
58394,148972,0
58395,47077,0
58396,95885,0
58397,68599,0
58398,238870,0
58399,242880,0
58400,238275,1
58401,112948,0
58402,204185,0
58403,177770,0
58404,201119,0
58405,215052,0
58406,216406,0
58407,139608,0
58408,162026,0
58409,149116,0
58410,219745,0
58411,227537,0
58412,24174,1
58413,126720,0
58414,247877,0
58415,162478,0
58416,157680,1
58417,222352,0
58418,25628,0
58419,178448,0
58420,99409,0
58421,196686,0
58422,175594,0
58423,30681,1
58424,76585,0
58425,144134,1
58426,37184,0
58427,155883,0
58428,63088,0
58429,107338,0
58430,94697,0
58431,18209,0
58432,110146,1
58433,187836,0
58434,117788,0
58435,135717,0
58436,27825,0
58437,224681,0
58438,231138,0
58439,57046,1
58440,109774,1
58441,233401,1
58442,72983,0
58443,26263,0
58444,68697,0
58445,202252,0
58446,206360,0
58447,90984,0
58448,162487,0
58449,126404,0
58450,231496,0
58451,66102,0
58452,244860,0
58453,107903,0
58454,231710,0
58455,214567,0
58456,228945,1
58457,140542,0
58458,245862,0
58459,137328,0
58460,40770,0
58461,126891,0
58462,71959,0
58463,158606,0
58464,61502,1
58465,222645,0
58466,198994,0
58467,203511,0
58468,103770,0
58469,244881,1
58470,19924,0
58471,159552,0
58472,96568,0
58473,86012,0
58474,232216,0
58475,243437,1
58476,179832,0
58477,164162,0
58478,34612,0
58479,129636,0
58480,167876,0
58481,134357,0
58482,113269,0
58483,32508,0
58484,180676,0
58485,197724,0
58486,174055,0
58487,179382,0
58488,101209,1
58489,159460,0
58490,141518,1
58491,60144,1
58492,120541,0
58493,53549,0
58494,101612,0
58495,43683,0
58496,151500,0
58497,76401,1
58498,214598,0
58499,242833,0
58500,235567,0
58501,177857,0
58502,130243,0
58503,177875,0
58504,34977,1
58505,77086,0
58506,218882,0
58507,24124,1
58508,1454,1
58509,180659,0
58510,197517,1
58511,126544,0
58512,168131,0
58513,247617,0
58514,119900,0
58515,134605,0
58516,204328,1
58517,179366,0
58518,173164,1
58519,218362,0
58520,26035,0
58521,78821,0
58522,125769,1
58523,169270,0
58524,246399,0
58525,219845,0
58526,76603,0
58527,114575,0
58528,216725,0
58529,207335,0
58530,8245,1
58531,57420,0
58532,89811,0
58533,109366,1
58534,57770,0
58535,130952,0
58536,211341,0
58537,124721,0
58538,20889,0
58539,192586,0
58540,49360,0
58541,139547,1
58542,71256,1
58543,142079,0
58544,116264,1
58545,117997,0
58546,43282,0
58547,185202,0
58548,240554,0
58549,155764,0
58550,234142,0
58551,52498,1
58552,165219,0
58553,10693,0
58554,223146,0
58555,18300,0
58556,10910,0
58557,201918,0
58558,197017,1
58559,71651,0
58560,9888,0
58561,42387,0
58562,155575,0
58563,157214,0
58564,85824,0
58565,45992,0
58566,161976,1
58567,194068,1
58568,180155,1
58569,126112,0
58570,243290,1
58571,92028,1
58572,200213,0
58573,82423,0
58574,200182,0
58575,200620,1
58576,2996,1
58577,78642,0
58578,167029,0
58579,84520,0
58580,190916,0
58581,238911,0
58582,84626,0
58583,160808,0
58584,56481,0
58585,122797,0
58586,95580,0
58587,82991,0
58588,230190,0
58589,10466,0
58590,20487,0
58591,229517,0
58592,28807,0
58593,165115,1
58594,113079,1
58595,99283,0
58596,78519,0
58597,157401,0
58598,84044,0
58599,230490,0
58600,208226,0
58601,170225,0
58602,141235,0
58603,74830,0
58604,132227,0
58605,220221,0
58606,76562,0
58607,228863,0
58608,22199,0
58609,77019,0
58610,114789,0
58611,124654,0
58612,63500,0
58613,230771,0
58614,153092,0
58615,46229,0
58616,229319,0
58617,34392,0
58618,64825,0
58619,238954,0
58620,95456,0
58621,181442,0
58622,121900,1
58623,141213,1
58624,24447,0
58625,178324,0
58626,91740,0
58627,35682,0
58628,34755,0
58629,43933,0
58630,723,0
58631,47315,1
58632,136140,0
58633,124858,0
58634,243500,0
58635,240648,1
58636,149028,0
58637,159186,0
58638,39374,1
58639,226910,0
58640,18865,0
58641,93979,0
58642,110657,0
58643,41335,0
58644,234886,0
58645,96760,0
58646,189306,0
58647,112459,1
58648,113142,0
58649,185414,0
58650,71518,0
58651,201074,0
58652,70857,0
58653,171773,0
58654,79810,0
58655,93095,0
58656,118079,0
58657,111662,0
58658,150995,1
58659,247348,0
58660,98689,0
58661,40880,0
58662,92130,0
58663,181443,0
58664,65253,0
58665,149955,0
58666,24931,1
58667,193561,0
58668,186985,0
58669,11018,0
58670,145979,0
58671,9478,0
58672,181415,0
58673,35621,0
58674,110972,0
58675,210159,0
58676,125205,0
58677,154339,1
58678,100497,0
58679,22432,0
58680,19579,1
58681,200081,0
58682,142462,1
58683,57164,0
58684,248524,0
58685,188594,0
58686,51233,0
58687,241566,0
58688,135739,1
58689,42775,1
58690,184617,0
58691,47247,1
58692,183827,0
58693,492,0
58694,240441,0
58695,200545,0
58696,32306,1
58697,148699,0
58698,39623,0
58699,120223,0
58700,58432,0
58701,35532,0
58702,222294,0
58703,130261,0
58704,36354,0
58705,190439,0
58706,15313,0
58707,174216,0
58708,124622,1
58709,167922,0
58710,180086,0
58711,201527,0
58712,242794,1
58713,101487,0
58714,119856,0
58715,101257,0
58716,54936,0
58717,242258,0
58718,349,0
58719,137764,0
58720,173689,0
58721,152979,0
58722,54147,0
58723,140068,1
58724,179174,0
58725,231994,1
58726,242393,0
58727,219215,0
58728,91483,0
58729,30083,1
58730,17665,0
58731,228712,1
58732,247437,0
58733,234201,1
58734,47009,0
58735,176944,0
58736,84738,0
58737,138128,1
58738,199416,0
58739,178765,0
58740,119145,1
58741,90807,0
58742,83585,0
58743,249213,0
58744,216540,0
58745,55285,0
58746,237903,0
58747,185964,0
58748,247952,0
58749,131471,1
58750,64879,0
58751,158563,0
58752,91738,0
58753,33504,0
58754,150216,0
58755,128126,0
58756,25849,0
58757,212,1
58758,105720,0
58759,38766,1
58760,105343,0
58761,117154,0
58762,151176,0
58763,120365,0
58764,62686,0
58765,136095,0
58766,29626,1
58767,94232,0
58768,129325,0
58769,37298,0
58770,89749,0
58771,171675,0
58772,121192,0
58773,112782,0
58774,107120,0
58775,48438,0
58776,19510,0
58777,98359,0
58778,166702,0
58779,97358,0
58780,223540,0
58781,241372,0
58782,53198,0
58783,9892,0
58784,103914,0
58785,8801,0
58786,227072,1
58787,161184,0
58788,230587,0
58789,172929,0
58790,112732,0
58791,229120,0
58792,203680,0
58793,193804,0
58794,34728,0
58795,170380,1
58796,186635,0
